images,x,y
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S3159/rec3159-05-bc316e99-f180-4957-b001-e30eed313141.jpg,205.09,259.79
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/LYH301-S1223/rec1223-05-07187be4-a994-426e-a7cc-06dc65dec849.jpg,218.56,248.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/LYH301-S1223/rec1223-05-55a25721-0544-479f-b229-2480062e8e3b.jpg,313.27,260.75
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S2661/rec2661-06-c46f8209-73f2-47e4-a931-c0e0d3d891c4.jpg,208.69,266.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S3309/rec3309-05-e7b99c4d-b33b-4ba2-a52e-0b2ec74be4a4.jpg,210.75,266.51
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S3309/rec3309-05-15fe700e-4a91-4035-ad29-3a1f6175d6e8.jpg,315.62,264.15
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/ZZSEY01-S1993/rec1993-06-07124e30-6c2a-43f8-a7a7-c0c7a4f10ee7.jpg,214.34,271.57
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/NMGYY01-S536/rec536-08-ab9922ea-33ea-4087-ae93-b57567c1682e.jpg,195.26,297.54
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/LZRCH01-S2104/rec2104-05-cc41906c-48d3-40cc-bb1a-2364c004b595.jpg,326.46,274.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/NMGYY01-S902/rec902-08-69d27545-2983-4c07-8234-1519ccae3952.jpg,305.25,281.75
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/NMGYY01-S902/rec902-08-a619e712-a5a8-400e-8857-768bf7be33df.jpg,217.79,276.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/NMGYY01-S902/rec902-08-84802ae8-6989-40f6-8c9b-599eb9af6216.jpg,205.02,275.34
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/ZJEYY01-S116/rec116-03-993d80b1-0ef4-45d2-8640-ee908033e681.jpg,286.21,266.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/ZZSEY01-S850/rec850-06-ba5a855c-d2a5-4a24-8e35-3302b769576c.jpg,334.43,258.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/GLEYY01-S1709/rec1709-05-3dd1f9cf-a6f3-4bc6-8987-97b74fb130f8.jpg,355.34,297.62
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/GLEYY01-S1832/rec1832-09-46b0a5ea-f563-40bc-a82b-fdceb6898f98.jpg,364.39,245.45
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/LYH301-S1301/rec1301-08-852f8cb6-b397-489b-9888-a87c3a18785e.jpg,217.31,261.57
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S4081/rec4081-05-aa846e79-5dc5-4b82-aacd-b8059e6a4355.jpg,198.08,247.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/LXQPH01-S116/rec116-08-1ead4948-48f2-4ea4-be84-ead699796c0c.jpg,259.67,268.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S2703/rec2703-05-95319ded-946b-447f-bf97-b3151c2142b4.jpg,310.0,262.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S2703/rec2703-05-fa54ed75-68fb-4aaa-9f7e-7535ac9c7b3b.jpg,344.15,237.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/JLSWSJ01-S4028/rec4028-05-dfd47041-fdc9-4b4f-8287-d237849071bc.jpg,205.63,267.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_29_16_46_30/LXQPH01-S6184/rec6184-06-f0ea60ef-4378-4e4f-87e8-bd5ff399b2a3.jpg,237.19,269.41
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1031/rec1031-05-2d28c013-b64d-4629-9f8b-d83d10e20770.jpg,344.68,279.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S3225/rec3225-05-f8efc8e8-eb0a-4f85-bd9f-0e4468423287.jpg,190.24,275.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S3225/rec3225-05-843de942-bac2-4097-82b4-28e10815bcfe.jpg,458.06,280.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S3225/rec3225-05-28de5ca3-a415-4855-9144-93431a8046a6.jpg,276.55,252.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S6069/rec6069-09-432cc065-84ad-4f09-88ea-d10ee4eb5add.jpg,291.06,286.82
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S6069/rec6069-09-0444228a-e9d1-4d62-bbf7-d93400177f9c.jpg,163.94,323.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1720/rec1720-05-5a733186-c247-4ddf-a74f-a11b0a34b3b2.jpg,309.22,260.75
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S684/rec684-05-bc6c5aa4-fdfb-4cf2-a593-69145cbabd4d.jpg,183.12,257.47
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S6156/rec6156-03-9039608f-5d49-4b8a-aa12-cbb3617e1fbd.jpg,303.26,262.63
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S6250/rec6250-03-4e271e8e-c5e9-4e0b-9b52-3817ab1e1375.jpg,212.6,258.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S2051/rec2051-05-b978bba1-0ce7-4b5b-aadb-9986b94e9dda.jpg,337.25,273.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S1698/rec1698-05-e4c4837c-466a-4401-9d45-d39a2705abff.jpg,298.76,254.7
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S1698/rec1698-05-fe2af4b0-2cd8-45c8-bdef-bf6030cdf4e4.jpg,175.37,259.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S2454/rec2454-05-a9ab18c4-7ab2-4e9f-9c8e-edb43de184ee.jpg,333.5,253.92
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S332/rec332-04-0d477e65-4768-47b3-89fe-40fc9683355f.jpg,218.5,261.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S65/rec65-07-9c29f710-cffd-4e82-944b-294c9da8c21d.jpg,118.2,288.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S65/rec65-07-99da7c0e-a9e8-443d-8f05-eeb5700faa37.jpg,282.87,288.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S636/rec636-09-895a0394-3b0b-4699-a8d9-5635ba05787c.jpg,185.27,335.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S636/rec636-09-757f4758-f398-4262-91e2-7a57663b04e9.jpg,268.0,337.41
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S636/rec636-09-1bc319a5-789a-435c-824c-51a7f9085f4f.jpg,177.32,337.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S636/rec636-09-8cda9b81-6507-4d80-abe5-e16b18b39c04.jpg,279.03,341.91
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1792/rec1792-05-253d8d48-5f16-4e35-8e54-369f5bbfccdd.jpg,371.29,338.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1792/rec1792-05-23ffa246-0584-48ca-8053-746a785a7f27.jpg,330.81,270.92
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S2965/rec2965-05-944b8b07-91d1-440e-8cfa-048b9597ac44.jpg,173.09,263.94
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S2965/rec2965-05-6c234ded-a9a2-4a6b-b8c2-3d0f993729f9.jpg,71.46,262.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S2965/rec2965-05-4e5a87fb-612f-4df2-a61d-ee759c3d8db9.jpg,332.8,266.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S996/rec996-04-1f7c60c9-7332-46a4-980b-ab4cbca145cb.jpg,290.92,272.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S996/rec996-04-a448c7f5-4915-498a-a5d2-0be043900d79.jpg,280.57,260.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S996/rec996-04-53b92ffe-88aa-47db-a17e-346c7743d801.jpg,257.0,261.85
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S149/rec149-07-3f512e46-3489-48ad-8fcf-6b20a2d0c696.jpg,272.65,231.62
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S149/rec149-07-757df95f-ff7a-4d27-9d8e-29397da26bfe.jpg,412.47,275.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S149/rec149-07-746e17cc-a5b9-4036-b399-3196d0a0c2ed.jpg,112.35,245.45
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S149/rec149-07-6494dede-9062-43ed-92e7-4f3396abc1da.jpg,342.19,265.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S238/rec238-06-9605ed35-aba1-4aed-aa23-dcd3c0492b2a.jpg,176.95,264.7
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S3235/rec3235-05-cb7afe84-a64f-4cae-b297-7afe164b5c37.jpg,306.89,269.09
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1092/rec1092-06-44c86c19-791e-4965-92ed-1fd324f5f758.jpg,309.07,263.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S2327/rec2327-08-44180331-ea00-4cf9-be80-448406107653.jpg,268.5,273.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S1077/rec1077-06-2d5f8398-c993-49c6-8dad-a5e310fd1355.jpg,217.83,260.79
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S1077/rec1077-06-dd074357-a0bb-43ae-b5f7-e8acafac2521.jpg,300.8,253.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S155/rec155-06-423a879a-f672-44d4-a38b-658bbe539e0e.jpg,307.8,263.82
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S155/rec155-06-bf1d0b13-b541-4996-a0cf-2303c9fb95f7.jpg,207.98,263.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S155/rec155-06-f24a22e9-68fb-41be-858a-51288d7fcbe3.jpg,304.81,263.84
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S155/rec155-06-25ca0ccc-8c48-440e-b10a-95921c22e6a5.jpg,304.09,259.37
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1408/rec1408-05-bccb58d8-d43c-42a0-8658-1c13d2b5bc43.jpg,334.0,282.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S906/rec906-06-b67be18c-4a7e-44ff-a777-6d26bd952a64.jpg,344.0,268.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S681/rec681-05-a4c423f6-dca8-40fe-b1cb-95f8974c52ea.jpg,232.83,250.4
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1706/rec1706-06-0bc4802c-118a-478f-80ed-dad8fa824946.jpg,340.5,267.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S1528/rec1528-05-b1f7d6f2-cfca-4f43-9dbd-69044cf5f655.jpg,197.81,265.99
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S327/rec327-03-12661c5b-7511-40b7-b2b6-2a08b066b9a5.jpg,219.42,260.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S327/rec327-03-7bdd4797-5390-4fe8-8ea0-ad670e6a547d.jpg,309.15,266.23
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1022/rec1022-05-362b92a9-a306-4423-892c-06ebb509eb66.jpg,336.65,266.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S215/rec215-05-2175e719-924d-441a-8250-61b29ab7deaf.jpg,197.15,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1498/rec1498-05-21486367-8c72-46fd-8bed-611fe4951b09.jpg,315.15,261.38
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1290/rec1290-04-daa09274-2af9-4e43-9cbc-07ef7e5681c2.jpg,303.24,267.27
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S3255/rec3255-05-3ab81183-007d-4726-8505-12845f4c5307.jpg,181.1,265.31
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1584/rec1584-03-910862b7-ecee-4f75-ba37-fa64ab0f94cf.jpg,311.0,264.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S3224/rec3224-05-7d490607-5014-49f3-a3d2-da0ce551726f.jpg,175.22,264.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S77/rec77-04-c5ef7ad9-a8ff-4949-a82b-cf905ef0c3ec.jpg,285.0,253.78
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S77/rec77-04-8e4989f1-476f-464f-8552-5f9cd05521d7.jpg,205.6,236.67
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S77/rec77-04-c944d987-1876-4927-af9b-e7de169ee038.jpg,79.05,240.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S2527/rec2527-05-e1656eaf-6ffb-4fda-a7bb-84092bbbbbda.jpg,318.5,269.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LXQPH01-S357/rec357-11-55e1b982-4bb1-4601-9174-663ae6c844fd.jpg,267.64,275.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S678/rec678-05-46daf62d-1dc0-44a3-93c7-432088e7a4fe.jpg,190.65,284.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1780/rec1780-05-7331042e-9169-47e6-af98-392a8ce6664d.jpg,182.64,268.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1450/rec1450-04-3c4c144b-0303-4e72-82fc-b4a99fe14680.jpg,338.42,236.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S2200/rec2200-05-45ded0bf-5f34-4ab7-b13e-da985f6ff6f5.jpg,310.98,269.82
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S2700/rec2700-03-e2f27b8c-0e06-47ca-bdb5-31f394aa4e68.jpg,200.07,270.26
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1726/rec1726-07-30454162-31b2-42e9-9b5d-5eeaead453d3.jpg,316.43,267.26
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S403/rec403-07-d18e0447-ccc2-40d9-84cf-138f43d3b5d0.jpg,335.89,278.99
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S1064/rec1064-05-e3a9e2bc-f193-4255-8ce2-bef91129fd0b.jpg,327.15,261.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1832/rec1832-09-d5aa4f8b-541a-4203-806a-02fa4de7e74d.jpg,328.58,268.02
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S2331/rec2331-05-85d93d5e-924c-4fe0-8959-ccdbbe333e2c.jpg,285.13,235.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S2331/rec2331-05-3486ae51-3a39-4f25-ae3c-23da657a93ef.jpg,184.5,259.57
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S2331/rec2331-05-f0afef1a-bb14-4e0d-965c-e6639ac8cbc9.jpg,400.15,227.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S768/rec768-05-98fb1b0b-aad1-49aa-b9e5-8ede42d6f4f2.jpg,288.32,254.35
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S343/rec343-08-3f8656b8-5d3d-4d30-8d3a-a42afb07e124.jpg,374.18,284.36
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S4345/rec4345-05-8da13897-26fb-4304-8c93-3ee8bc2f0627.jpg,320.71,263.36
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S1122/rec1122-05-2efff824-9aca-462f-9a42-0e4d17b37fe9.jpg,304.5,261.67
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S913/rec913-05-617d1838-b2a6-4822-9350-ed540e0d8e6a.jpg,329.0,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S1317/rec1317-07-d333d5f0-963b-41db-b223-fde8fc87fdcb.jpg,268.62,272.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LYH301-S1317/rec1317-07-ecb37b82-0a31-444b-9c05-c1f7dada7aa4.jpg,257.89,241.85
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S76/rec76-03-a0fe2517-9c14-440d-bb95-a1b9b40b2339.jpg,251.04,306.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/ZJEYY01-S76/rec76-03-0fb7de1d-17e5-405e-b01b-a83dee6a777a.jpg,306.87,286.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S155/rec155-08-b2720ddf-57fb-4f34-a712-29cca68845a1.jpg,340.89,268.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S155/rec155-08-e807889e-c982-40be-b923-641490b47279.jpg,362.07,306.47
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/JLSWSJ01-S2389/rec2389-04-a7fa1df9-8eeb-4767-9147-3ee893e010cf.jpg,287.04,268.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S140/rec140-05-08e3443e-ff05-4574-9cb5-0f99a47c3781.jpg,290.42,266.53
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/LZRCH01-S140/rec140-05-afebc4ca-9963-422f-807c-c4bdb85b814c.jpg,175.74,271.26
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_31_17_18_58/GLEYY01-S1843/rec1843-06-2db2a874-c4d4-4a94-9c6f-43fe3c6c1cbd.jpg,343.0,277.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S172/LXQPH01-S172rec172-08-6469a491-587f-4695-afcd-c2fe09a644e7.jpg,221.42,339.24
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S6746/LXQPH01-S6746rec6746-07-9871f889-01d0-463e-965c-ce503ea4e9ff.jpg,260.83,311.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S53/JLSWSJ01-S53rec53-05-7201843d-bb69-4128-874c-248a1a134e49.jpg,210.56,269.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S53/JLSWSJ01-S53rec53-05-88ead8ea-8ad1-4098-bfb9-bb05d15819cf.jpg,316.66,264.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S5959/LXQPH01-S5959rec5959-10-1b2559da-9f7b-4ffd-8bcb-1f02303fe79f.jpg,247.82,265.11
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S992/GLEYY01-S992rec992-05-1028451a-0d7e-467a-b0e9-222dd6f9d4c1.jpg,224.65,270.38
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7810/LXQPH01-S7810rec7810-07-42ef7fdb-9622-4c46-bef7-3ac908db917d.jpg,226.56,300.92
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S1257/LYH301-S1257rec1257-04-94b13866-5094-4ee5-ab9b-0c96c27718e5.jpg,284.27,270.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S1257/LYH301-S1257rec1257-04-9ec05959-f975-4d70-acd5-394a9c747f1f.jpg,218.58,272.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S336/JLSWSJ01-S336rec336-05-c302e4dd-cdfd-4b69-8f36-3f1e143e2ee3.jpg,309.31,267.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S842/GLEYY01-S842rec842-09-7f1f2683-d723-427f-82aa-59e80c835fd1.jpg,229.13,305.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LZRCH01-S1591/LZRCH01-S1591rec1591-05-2e1e6ece-d334-44ee-9feb-e0dbc4a5f877.jpg,280.85,267.23
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LZRCH01-S1591/LZRCH01-S1591rec1591-05-036fca3e-c948-4a8b-9f0c-63aff0fb6a21.jpg,180.52,265.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S1912/GLEYY01-S1912rec1912-07-83dbcc24-52e6-4118-b0e8-b1d07cebcb39.jpg,261.73,235.31
